sentence,page,x_coord,y_coord,doc_name
végétalisation savamment dosée limite l’exclusion de nos aînés.,13,235.7756,557.3183999999999,Guide d'aménagement des espaces publics_VHM
Pour les secteurs d’immeubles,13,56.6929,562.9409,Guide d'aménagement des espaces publics_VHM
", la sortie des immeubles",13,56.6929,572.1531,Guide d'aménagement des espaces publics_VHM
"Ces objectifs induisent des espaces publics plus faciles à vivre, bénéficiant",13,56.6929,572.1531,Guide d'aménagement des espaces publics_VHM
"devra être pleinement intégrée à la également aux personnes ayant des fragilités physiques, cognitives de",13,56.6929,584.1531,Guide d'aménagement des espaces publics_VHM
conception de l’espace,13,56.6929,596.1531,Guide d'aménagement des espaces publics_VHM
afin de sécu- tous âges et in fine à tous.,13,56.6929,596.1531,Guide d'aménagement des espaces publics_VHM
riser les piétons et vélos aux sorties/,13,56.6929,610.9408999999999,Guide d'aménagement des espaces publics_VHM
entrées des « véhicules,13,56.6929,622.9408999999999,Guide d'aménagement des espaces publics_VHM
• Sécuriser les sorties et entrées,13,56.6929,664.7408,Guide d'aménagement des espaces publics_VHM
Aménager les entrées et sorties,13,56.6929,691.5754,Guide d'aménagement des espaces publics_VHM
zones à circulation apaisée.,13,65.1969,706.2794,Guide d'aménagement des espaces publics_VHM
Rendre lisible la zone de circulation,13,56.6929,718.4100999999999,Guide d'aménagement des espaces publics_VHM
apaisée par des aménagements,13,65.1969,733.1141,Guide d'aménagement des espaces publics_VHM
spécifiques incitant au ralentisse-,13,65.1969,745.1141,Guide d'aménagement des espaces publics_VHM
"Boulodrome du parc du Berry, Rennes.",13,235.7756,762.2715,Guide d'aménagement des espaces publics_VHM
Guide d’aménagement des espaces publics •,13,291.9479,805.5552,Guide d'aménagement des espaces publics_VHM
Volet 2 : Principes d’aménagement 13,13,291.9479,805.5552,Guide d'aménagement des espaces publics_VHM
DIVERSITÉ ET IDENTITÉ,14,56.6929,93.7604,Guide d'aménagement des espaces publics_VHM
DE L’ESPACE PUBLIC,14,56.6929,127.7604,Guide d'aménagement des espaces publics_VHM
TOUT NE SE RESSEMBLE PAS ».,14,56.6929,204.1871,Guide d'aménagement des espaces publics_VHM
Il s’agit de toute la végétation exis-,14,56.6929,204.1871,Guide d'aménagement des espaces publics_VHM
NOS BOURGS ET NOS,14,56.6929,215.1871,Guide d'aménagement des espaces publics_VHM
"VILLES ONT, tante, les arbres notamment dont",14,56.6929,215.1871,Guide d'aménagement des espaces publics_VHM
"PAR LEUR HISTOIRE, CONSTRUIT on sait",14,56.6929,226.1871,Guide d'aménagement des espaces publics_VHM
que le développement est,14,56.6929,226.1871,Guide d'aménagement des espaces publics_VHM
"UN PAYSAGE SINGULIER, PAYSAGE long.",14,56.6929,237.1871,Guide d'aménagement des espaces publics_VHM
Mais c’est aussi le petit patri-,14,56.6929,237.1871,Guide d'aménagement des espaces publics_VHM
NATUREL ET PAYSAGE URBAIN.,14,56.6929,248.1871,Guide d'aménagement des espaces publics_VHM
moine parfois anodin que l’on peut,14,56.6929,248.1871,Guide d'aménagement des espaces publics_VHM
La diversité des formes villageoises mettre en valeur.,14,56.6929,263.41369999999995,Guide d'aménagement des espaces publics_VHM
C’est en dernier,14,56.6929,263.41369999999995,Guide d'aménagement des espaces publics_VHM
et urbaines a produit une grande lieu un patrimoine invisible,14,56.6929,275.41369999999995,Guide d'aménagement des espaces publics_VHM
"variété d’espaces publics qui dif- le parcours de l’eau, la toponymie et",14,56.6929,287.41369999999995,Guide d'aménagement des espaces publics_VHM
fèrent par leurs tracés,14,56.6929,299.41369999999995,Guide d'aménagement des espaces publics_VHM
", leurs formes l’histoire du lieu (« ici se tenait autre-",14,56.6929,299.41369999999995,Guide d'aménagement des espaces publics_VHM
et leurs typologies,14,56.6929,311.41369999999995,Guide d'aménagement des espaces publics_VHM
Si l’évolution de la fois… »).,14,56.6929,311.41369999999995,Guide d'aménagement des espaces publics_VHM
"Rue de Rennes, Betton.",14,56.6929,311.41369999999995,Guide d'aménagement des espaces publics_VHM
ville a eu tendance durant les décen-,14,56.6929,323.41369999999995,Guide d'aménagement des espaces publics_VHM
"nies passées à banaliser le paysage, LES POINTS",14,56.6929,335.4137,Guide d'aménagement des espaces publics_VHM
l’aménagement de l’espace public,14,56.6929,347.4137,Guide d'aménagement des espaces publics_VHM
doit au contraire révéler la spécificité,14,56.6929,359.4137,Guide d'aménagement des espaces publics_VHM
• Analyser au préalable l’histoire,14,223.937,354.007,Guide d'aménagement des espaces publics_VHM
"un lieu, son histoire",14,56.6929,368.711,Guide d'aménagement des espaces publics_VHM
du site en mettant en exergue,14,56.6929,368.711,Guide d'aménagement des espaces publics_VHM
spécificités pouvant être mises en,14,232.4409,380.711,Guide d'aménagement des espaces publics_VHM
valeur par l’aménagement (trace,14,232.4409,392.711,Guide d'aménagement des espaces publics_VHM
", parcellaire ancien…)",14,232.4409,404.711,Guide d'aménagement des espaces publics_VHM
Considérer les espaces publics,14,56.6929,414.04279999999994,Guide d'aménagement des espaces publics_VHM
TERRITOIRE comme un patrimoine à part,14,56.6929,427.84279999999995,Guide d'aménagement des espaces publics_VHM
qu’il est nécessaire de pré-,14,232.4409,443.5456,Guide d'aménagement des espaces publics_VHM
"Mac Mahon, Rennes.",14,391.1811,449.1996,Guide d'aménagement des espaces publics_VHM
"LES OBJECTIFS À ATTEINDRE server, de réhabiliter, de restituer.",14,77.8518,454.9141,Guide d'aménagement des espaces publics_VHM
• Mettre en valeur le patrimoine bâti,14,56.6929,467.6762,Guide d'aménagement des espaces publics_VHM
Le territoire métropolitain présente,14,56.6929,467.6762,Guide d'aménagement des espaces publics_VHM
mais aussi aux abords une richesse paysagère reconnue,14,56.6929,482.3802,Guide d'aménagement des espaces publics_VHM
architecture vernacu- et qui mérite d’être redécouverte.,14,56.6929,494.3802,Guide d'aménagement des espaces publics_VHM
1 moins importante constituée,14,56.6929,506.32555199999996,Guide d'aménagement des espaces publics_VHM
"Chaque bourg, chaque ville,",14,56.6929,506.32555199999996,Guide d'aménagement des espaces publics_VHM
de murs de pierre,14,56.6929,518.3802000000001,Guide d'aménagement des espaces publics_VHM
vers son patrimoine bâti et urbain,14,56.6929,518.3802000000001,Guide d'aménagement des espaces publics_VHM
a quelque chose à nous dire.,14,56.6929,530.5109,Guide d'aménagement des espaces publics_VHM
L’amé- • Mettre en valeur la trame des,14,56.6929,530.5109,Guide d'aménagement des espaces publics_VHM
nagement de l’espace public peut espaces publics des centres,14,56.6929,545.2149,Guide d'aménagement des espaces publics_VHM
"révéler cette richesse par la mise en anciens (venelles, sentes, place his-",14,56.6929,557.2149,Guide d'aménagement des espaces publics_VHM
valeur du patrimoine et du paysage torique),14,56.6929,569.2149,Guide d'aménagement des espaces publics_VHM
"environnant, la justesse et la simpli- •",14,56.6929,581.3454999999999,Guide d'aménagement des espaces publics_VHM
Harmoniser le choix des maté-,14,56.6929,581.3454999999999,Guide d'aménagement des espaces publics_VHM
"Place de l’église, Saint-Armel.",14,56.6929,581.3454999999999,Guide d'aménagement des espaces publics_VHM
cité des traitements.,14,56.6929,594.6986999999999,Guide d'aménagement des espaces publics_VHM
Ainsi l’aménage- riaux avec les éléments bâtis exis-,14,56.6929,594.6986999999999,Guide d'aménagement des espaces publics_VHM
"ment d’un parvis sera susceptible de tants (maisons, immeubles, monu-",14,56.6929,606.6986999999999,Guide d'aménagement des espaces publics_VHM
"révéler un monument, des matériaux ments…).",14,56.6929,618.6986999999999,Guide d'aménagement des espaces publics_VHM
qui vont « éclairer » une rue… D’ail- • Proposer une palette végétale,14,56.6929,630.6986999999999,Guide d'aménagement des espaces publics_VHM
leurs tout n’est pas égal sur un terri- harmonie avec la palette végétale,14,56.6929,642.6986999999999,Guide d'aménagement des espaces publics_VHM
"toire, les interventions sur l’espace locale.",14,56.6929,654.6986999999999,Guide d'aménagement des espaces publics_VHM
doivent prendre en compte le • Adapter l’éclairage public à l’iden- caractère patrimonial (patrimoine,14,56.6929,666.6986999999999,Guide d'aménagement des espaces publics_VHM
tité nocturne du site.,14,56.6929,685.7188,Guide d'aménagement des espaces publics_VHM
bâti et paysager) de certains sites,14,56.6929,685.7188,Guide d'aménagement des espaces publics_VHM
pour proposer des aménagements,14,56.6929,702.6986999999999,Guide d'aménagement des espaces publics_VHM
plus qualitatifs avec des matériaux,14,56.6929,714.6987,Guide d'aménagement des espaces publics_VHM
Cette identité affirmée passe aussi 1 L’architecture vernaculaire est un style ar-,14,56.6929,741.5334,Guide d'aménagement des espaces publics_VHM
par le respect de l’existant,14,56.6929,752.0498,Guide d'aménagement des espaces publics_VHM
", ce que les chitectural local conçu en fonction des usages",14,56.6929,752.0498,Guide d'aménagement des espaces publics_VHM
"locaux, de la disponibilité des matériaux de",14,223.937,760.4498,Guide d'aménagement des espaces publics_VHM
paysagistes appellent « le déjà là ».,14,56.6929,765.5334,Guide d'aménagement des espaces publics_VHM
construction et des traditions.,14,56.6929,765.5334,Guide d'aménagement des espaces publics_VHM
"La Courrouze, Rennes.",14,56.6929,765.5334,Guide d'aménagement des espaces publics_VHM
14 Guide d’aménagement des espaces publics •,14,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
Volet 2 : Principes d’aménagement,14,26.8504,805.5552,Guide d'aménagement des espaces publics_VHM
La qualité de l’ambiance nocturne TRAVAILLER,15,121.0394,66.87569999999994,Guide d'aménagement des espaces publics_VHM
LES OBJECTIFS À ATTEINDRE,15,412.34,121.54700000000003,Guide d'aménagement des espaces publics_VHM
L’espace public est encadré par un,15,391.1811,141.33159999999998,Guide d'aménagement des espaces publics_VHM
paysager soit de pre-,15,391.1811,153.33159999999998,Guide d'aménagement des espaces publics_VHM
mier plan (les limites) soit de plan,15,391.1811,165.33159999999998,Guide d'aménagement des espaces publics_VHM
Dans les rues résidentielles,15,391.1811,196.63549999999998,Guide d'aménagement des espaces publics_VHM
"En premier lieu, il faut considérer la",15,391.1811,208.63549999999998,Guide d'aménagement des espaces publics_VHM
"partie publique de l’aménagement,",15,391.1811,220.63549999999998,Guide d'aménagement des espaces publics_VHM
mais aussi l’interface que celui-ci,15,391.1811,232.63549999999998,Guide d'aménagement des espaces publics_VHM
entretient avec les parcelles privées.,15,391.1811,244.63549999999998,Guide d'aménagement des espaces publics_VHM
La question de frontage (voir focus,15,391.1811,256.6355,Guide d'aménagement des espaces publics_VHM
intervient fortement,15,391.1811,268.6355,Guide d'aménagement des espaces publics_VHM
"Place Hoche, Rennes.",15,57.1929,274.6415999999999,Guide d'aménagement des espaces publics_VHM
dans la qualité esthétique d’un espace,15,391.1811,280.6355,Guide d'aménagement des espaces publics_VHM
"Les espaces publics doivent être sûrs et agréables, à tout moment de l’an- C’est aussi ce qui forge son identité",15,66.6417,292.6355,Guide d'aménagement des espaces publics_VHM
", en toutes saisons, toute la semaine, y compris les week-ends.",15,66.6417,304.6355,Guide d'aménagement des espaces publics_VHM
La qua- raison de l’appropriation que les habi-,15,66.6417,304.6355,Guide d'aménagement des espaces publics_VHM
lité de leur ambiance nocturne doit également faire l’objet d’une attention tants sont susceptibles d’en faire.,15,66.6417,316.6355,Guide d'aménagement des espaces publics_VHM
"est surtout question de plantations,",15,66.6417,328.6355,Guide d'aménagement des espaces publics_VHM
"faire déborder le végétal L’éclairage public, mais aussi les autres sources lumineuses (enseignes",15,66.6417,340.6355,Guide d'aménagement des espaces publics_VHM
"», mais aussi d’habillage commerciales, éclairage des bâtiments, mise en lumière du patrimoine…),",15,66.6417,352.6355,Guide d'aménagement des espaces publics_VHM
végétal des murs de clôture sur rue.,15,66.6417,364.6355,Guide d'aménagement des espaces publics_VHM
La doivent exprimer l’identité et la spécificité d’un site.,15,66.6417,364.6355,Guide d'aménagement des espaces publics_VHM
Ils doivent s’adapter,15,66.6417,364.6355,Guide d'aménagement des espaces publics_VHM
"participation des habitants est impor- en fonction des usages nocturnes, des besoins de déplacements, des néces-",15,66.6417,376.6355,Guide d'aménagement des espaces publics_VHM
"tante pour prolonger le travail qui est sités de sécurisation, de l’ambiance urbaine.",15,66.6417,388.6355,Guide d'aménagement des espaces publics_VHM
La notion de confort nocturne,15,66.6417,388.6355,Guide d'aménagement des espaces publics_VHM
